id,label
029290d88,𐑁𐑊𐐯𐐼.
02d9ac6f2,"𐐰𐑌𐐼 𐐼𐐨𐐹𐐪𐑉𐐻𐐯𐐼,"
02dd0ee3d,"𐑃𐐲𐑉𐑅𐐻𐐮, 𐐰𐑌𐐼 𐐷 𐑀𐐩𐑂 𐑋𐐨 𐐼𐑉𐐮𐑍𐐿: 𐐌 𐐶𐐱𐑆 𐐪 𐑅𐐻𐑉𐐩𐑌𐐾𐐯𐑉 𐐰𐑌𐐼 𐐷 𐐻𐐳𐐿 𐑋𐐨 𐐮𐑌:"
031918c4c,𐐿𐐲𐑋𐐮𐑍 𐐱𐑂 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐐺.
031fa3d19,"𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅 𐐰𐑌𐐼 𐐙𐐰𐑉𐐮𐑅𐐨𐑆 𐐿𐐩𐑋 𐐻𐐳𐑀𐐯𐑄𐐯𐑉 𐐲𐑌𐐻𐐭 𐐑𐐴𐑊𐐲𐐻,"
0330cb749,"21 𐐈𐑌𐐼, 𐐺𐐨𐐸𐐬𐑊𐐼, 𐐶𐐲𐑌 𐐱𐑂 𐑄𐐯𐑋 𐐸𐐶𐐮𐐽 𐐶𐐲𐑉 𐐶𐐮𐑄 𐐖𐐨𐑆𐐲𐑅"
034bb25be,"29 𐐙𐐫𐑉 𐐲𐑌𐐻𐐭 𐐯𐑂𐐯𐑉𐐮 𐐶𐐲𐑌 𐑄𐐰𐐻 𐐸𐐰𐑃 𐑇𐐰𐑊 𐐺 𐑀𐐮𐑂𐑌, 𐐰𐑌𐐼 𐐸𐐨"
0351bb013,"𐐸𐐮𐑋 𐐪 𐐿𐐶𐐯𐑅𐐻𐐷𐐲𐑌, 𐐻𐐯𐑋𐐹𐐻𐐮𐑍 𐐸𐐮𐑋, 𐐰𐑌𐐼 𐑅𐐩𐐮𐑍,"
0371eee24,"5 𐐈𐑌𐐼 𐐸𐐨 𐐿𐐪𐑅𐐻 𐐼𐐵𐑌 𐑄 𐐹𐐨𐑅𐐯𐑆 𐐱𐑂 𐑅𐐮𐑊𐑂𐐯𐑉 𐐮𐑌 𐑄 𐐻𐐯𐑋𐐹𐑊,"
03d36dbc7,"𐐯𐑉𐑌𐐲𐑉 𐐪𐑅𐐿𐐻 𐐸𐐮𐑋, 𐑅𐐩𐐮𐑍, 𐐂𐑉𐐻 𐑄𐐵 𐑄 𐐗𐐮𐑍 𐐱𐑂 𐑄 𐐖𐐮𐐭𐑆? 𐐈𐑌𐐼"
042274d63,"𐑀𐑉𐐩𐐻𐑊𐐮, 𐑅𐐩𐐮𐑍, 𐐓𐑉𐐭𐑊𐐮 𐑄𐐮𐑅 𐐶𐐱𐑆 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐐘𐐱𐐼."
048c6246b,"31 𐐜𐐯𐑌 𐑅𐐯𐑃 𐐖𐐨𐑆𐐲𐑅 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐃𐑊 𐐷 𐑇𐐰𐑊 𐐺 𐐲𐑁𐐯𐑌𐐼𐐯𐐼"
04cc0bfac,"19 𐐈𐑌𐐼 𐐶𐐬 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋 𐑄𐐰𐐻 𐐪𐑉 𐐶𐐮𐑄 𐐽𐐴𐑊𐐼, 𐐰𐑌𐐼 𐐻𐐭 𐑄𐐯𐑋"
054064a1f,𐑄𐐰𐐻 𐐸𐐶𐐮𐐽 𐐸𐐨 𐐸𐐰𐑃.
058048e26,4 𐐜𐐩𐑉𐑁𐐬𐑉 𐐺 𐐷 𐐫𐑊𐑅𐐬 𐑉𐐯𐐼𐐮: 𐑁𐐫𐑉 𐐮𐑌 𐑅𐐲𐐽 𐐰𐑌 𐐫𐑉 𐐰𐑆 𐐷
05dfb54ea,"21 𐐜𐐩 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐝𐐨𐑆𐐲𐑉 𐑆. 𐐜𐐯𐑌 𐑅𐐯𐑃𐑌 𐐸𐐨"
068e973f5,"𐐫𐑊 𐑄𐐴 𐐸𐐪𐑉𐐻, 𐐰𐑌𐐼 𐐶𐐮𐑄 𐐫𐑊 𐑄𐐴 𐑅𐐬𐑊, 𐐰𐑌𐐼 𐐶𐐮𐑄 𐐫𐑊 𐑄𐐴 𐑋𐐴𐑌𐐼."
06b23efbb,𐑅𐐨 𐑄 𐐹𐑊𐐩𐑅 𐐸𐐶𐐩𐑉 𐑄 𐐢𐐫𐑉𐐼 𐑊𐐩.
06f65867d,"46 𐐈𐑌𐐼 𐐰𐐺𐐵𐐻 𐑄 𐑌𐐴𐑌𐑃 𐐵𐑉 𐐖𐐨𐑆𐐲𐑅 𐐿𐑉𐐴𐐼 𐐶𐐮𐑄 𐐪 𐑊𐐵𐐼 𐑂𐐱𐐮𐑅,"
07c1d0622,16 𐐈𐑌𐐼 𐑁𐑉𐐱𐑋 𐑄𐐰𐐻 𐐻𐐴𐑋 𐐸𐐨 𐑅𐐫𐐻 𐐱𐐹𐐲𐑉𐐻𐐮𐐭𐑌𐐮𐐻𐐮 𐐻𐐭 𐐺𐐨𐐻𐑉𐐮=
086402e07,𐐮𐑆 𐐺𐑉𐐩𐐼 𐐮𐑌𐐻𐐭 𐑄 𐐸𐐰𐑌𐐼𐑆 𐐷𐑂 𐑅𐐮𐑌𐐯𐑉𐑆.
0893ce8a3,"35 𐐑𐐨𐐻𐐯𐑉 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐜𐐬 𐐌 𐑇𐐳𐐼 𐐼𐐴 𐐶𐐮𐑄 𐑄, 𐐷𐐯𐐻 𐐶𐐮𐑊"
089983202,𐐲𐐹𐑉𐐬𐑉 𐐰𐑋𐐲𐑍 𐑄 𐐹𐐨𐐹𐑊.
08c58cb32,"𐐰𐑌𐐼 𐑄𐐩𐑉 𐑇𐐰𐑊 𐐺 𐑁𐐰𐑋𐐮𐑌𐑆, 𐐰𐑌𐐼 𐐻𐐯𐑅𐐻𐐮𐑊𐐯𐑌𐑅𐐯𐑆, 𐐰𐑌𐐼 𐐲𐑉𐑃𐐿𐐶𐐩𐐿𐑅, 𐐮𐑌 𐐼𐐴𐑂𐐯𐑉𐑆 𐑊𐐩𐑅𐐯𐑉"
09407514e,𐑌𐐬 𐐷𐐭 𐑌𐐱𐐻.
09ab40929,𐐿𐐰𐑋𐐯𐑊.
0a398ff30,𐐹𐑉𐐩 𐐷𐐲𐑌𐐼𐐯𐑉.
0a45abf1b,"36 𐐤𐐩𐐿𐐯𐐼, 𐐰𐑌𐐼 𐐷 𐐿𐑊𐐬𐑄𐐼 𐑋𐐨: 𐐌 𐐶𐐱𐑆 𐑅𐐮𐐿, 𐐰𐑌𐐼 𐐷 𐑂𐐮𐑆𐐮𐐻"
0a51e7e0f,𐐰𐑌𐐼 𐐿𐐮𐑊 𐐸𐐮𐑋.
0a52a5f62,𐑋𐐰𐑌 𐐿𐐲𐑋𐐮𐑍 𐐮𐑌 𐑄 𐐿𐑊𐐵𐐼𐑆 𐐱𐑂 𐐸𐐯𐑂𐑌 𐐶𐐮𐑄 𐐹𐐵𐑉 𐐰𐑌𐐼 𐑀𐑉𐐩𐐻 𐑀𐑊𐐬𐑉𐐮.
0aa945a17,"22 𐐒𐐲𐐻 𐐪𐑁𐐻𐐯𐑉 𐐌 𐐰𐑋 𐑉𐐮𐑆𐑌 𐐰𐑀𐐯𐑌, 𐐌 𐐶𐐮𐑊 𐑀𐐬 𐐺𐐨𐑁𐐬𐑉 𐐷𐐭"
0aed725d2,𐑁𐑊𐐯𐑇 𐐺 𐑅𐐩𐑂𐐼: 𐐺𐐲𐐻 𐑁𐐫𐑉 𐑄 𐐨𐑊𐐯𐐿𐐯𐑅 𐑅𐐩𐐿 𐑄𐐬𐑂 𐐼𐐩𐑆 𐑇𐐰𐑊 𐐺 𐑇𐐫𐑉𐐻𐑌𐐺.
0c34087cb,𐑋𐐰𐑌 𐐿𐐫𐑊𐐯𐑃 𐑁𐐫𐑉 𐐀𐑊𐐴𐐲𐑅.
0c83bfd48,𐐸𐐶𐐴𐐻 𐐰𐑆 𐑅𐑌𐐬:
0d5e4b1c4,𐐺𐑉𐐴𐐼𐑀𐑉𐐭𐑋 𐐿𐐲𐑋𐐯𐑃; 𐑀𐐬 𐐷 𐐵𐐻 𐐻𐐭 𐑋𐐨𐐻 𐐸𐐮𐑋.
0d7656b00,"35 𐐙𐐫𐑉 𐐌 𐐶𐐱𐑆 𐐪 𐐸𐐲𐑍𐑀𐐯𐑉𐐼, 𐐰𐑌𐐼 𐐷 𐑀𐐩𐑂 𐑋𐐨 𐑋𐐨𐐻: 𐐌 𐐶𐐱𐑌"
0ec4da14d,2 𐐏 𐑌𐐬 𐑄𐐰𐐻 𐐪𐑁𐐻𐐯𐑉 𐐻𐐭 𐐼𐐩𐑆 𐐮𐑆 𐑄 𐑁𐐨𐑅𐐻 𐐱𐑂 𐑄 𐐹𐐪𐑅𐐬𐑂𐐯𐑉
0ee2ea86f,"7 𐐒𐐲𐐻 𐐸𐐶𐐯𐑌 𐑄 𐐿𐐮𐑍 𐐸𐐲𐑉𐐼 𐑄𐐩𐑉𐐱𐑂, 𐐸𐐨 𐐶𐐱𐑆 𐑉𐐫𐑃:"
0f20f0a0c,𐐬𐑂𐐯𐑉 𐑋𐐯𐑌𐐮 𐑃𐐮𐑍𐑆: 𐐯𐑌𐐻𐐯𐑉 𐑄𐐵 𐐮𐑌𐐻𐐭 𐑄 𐐾𐐱𐐮 𐐱𐑂 𐑄𐐴 𐑊𐐫𐑉𐐼.
0fa3b40f2,"𐑅𐐯𐐼, 𐐢𐐫𐑉𐐼 𐑄𐐵𐐼𐐨𐐮𐑂𐐯𐑉𐐯𐐼𐑅𐐻 𐐲𐑌𐐻𐐭 𐑋𐐨 𐐻𐐭 𐑋𐐻𐐰𐑊𐐯𐐻𐑅: 𐐺𐐨𐐸𐐬𐑊𐐼, 𐐌 𐐸𐐰𐑂"
1005bee0a,"𐐐𐐶𐐯𐑌 𐑄 𐑋𐐫𐑉𐑌𐐮𐑍 𐐶𐐱𐑆 𐐿𐐲𐑋, 𐐫𐑊 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅 𐐰𐑌𐐼"
1041d8d6f,"𐑉𐐯𐐼𐐮, 𐐺𐐲𐐻 𐑄𐐩 𐐸𐐶𐐮𐐽 𐐶𐐲𐑉 𐐺𐐮𐐼𐑌 𐐶𐐲𐑉 𐑌𐐱𐐻 𐐶𐐲𐑉𐑄𐐮."
10ce84cd3,"5 𐐐𐐶𐐴𐑊 𐑄 𐐺𐑉𐐴𐐼𐑀𐑉𐐭𐑋 𐐻𐐰𐑉𐐮𐐼, 𐑄𐐩 𐐫𐑊 𐑅𐑊𐐲𐑋𐐺𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐑊𐐯𐐹𐐻."
1111df603,𐑄 𐑇𐐨𐐹 𐐱𐑂 𐑄 𐑁𐑊𐐱𐐿 𐑇𐐰𐑊 𐐺 𐑅𐐿𐐰𐐯𐑉𐐼 𐐰𐐺𐑉𐐫𐐼.
11a48d984,"3 𐐈𐑌𐐼 𐐪𐑁𐐻𐐯𐑉 𐐪 𐐸𐐶𐐴𐑊 𐐿𐐩𐑋 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋 𐑄𐐩 𐑄𐐰𐐻 𐑅𐐻𐐳𐐼 𐐺𐐴,"
1215be8e4,"20 𐐒𐐲𐐻 𐐹𐑉𐐩 𐐷 𐑄𐐰𐐻 𐐷𐐭𐑉 𐑁𐑊𐐴𐐻 𐐺 𐑌𐐱𐐻 𐐮𐑌𐑄 𐐱𐐮𐑌𐐻𐐯𐑉, 𐑌𐐨𐑄𐐯𐑉 𐐱𐑌"
1242ad1c4,3 𐐈𐑌𐐼 𐑅𐐯𐑌𐐻 𐑁𐐬𐑉- 𐐸𐐮𐑆 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅 𐐻𐐭 𐐿𐐫𐑊 𐑄𐐯𐑋
12c87d3de,𐑌𐐨𐑄𐐯𐑉 𐑅𐐲𐑁𐐯𐑉 𐐷 𐑄𐐯𐑋 𐑄𐐰𐐻 𐐪𐑉 𐐯𐑌𐐻𐐯𐑉𐐮𐑍 𐐻𐐭 𐑀𐐬 𐐮𐑌.
1329925ca,"𐐰𐑌𐐼 𐑄 𐐯𐑊𐐼𐐯𐑉𐑆 𐐱𐑂 𐑄 𐐹𐐨𐐹𐑊, 𐐲𐑌𐐻𐐭 𐑄 𐐹𐐰𐑊𐐯𐑅 𐐱𐑂 𐑄 𐐸𐐴 𐐹𐑉𐐨𐑅𐐻, 𐐸𐐭 𐐶𐐱𐑆 𐐿𐐫𐑊𐐼"
13680b55e,𐐱𐐮𐑊; 𐑁𐐫𐑉 𐐵𐑉 𐑊𐐰𐑋𐐹𐑅 𐐪𐑉 𐑀𐐫𐑌 𐐵𐐻.
1377447f7,29 ¶ 𐐆𐑋𐐨𐐼𐐮𐐯𐐻𐑊𐐮 𐐪𐑁𐐻𐐯𐑉 𐑄 𐐻𐑉𐐮𐐺𐐷𐐮𐐭𐑊𐑇𐑇𐐲𐑌 𐐱𐑂 𐑄𐐬𐑆 𐐼𐐩𐑆 𐑇𐐰𐑊
139674336,"𐐘𐐯𐑃𐑅𐐯𐑋𐐰𐑌𐐨, 𐐰𐑌𐐼 𐑅𐐯𐑃 𐐲𐑌𐐻𐐭 𐑄 𐐼𐐮𐑅𐐴𐐹𐑊𐑆, 𐐝𐐮𐐻 𐐷 𐐸𐐨𐑉, 𐐸𐐶𐐴𐑊 𐐌 𐑀𐐬 𐐰𐑌𐐼"
13b362289,"23 𐐈𐑌𐐼 𐐸𐐨 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐯𐐼, 𐐐𐐨 𐑄𐐰𐐻 𐐼𐐮𐐹𐐯𐑃 𐐸𐐮𐑆 𐐸𐐰𐑌𐐼 𐐶𐐮𐑄"
13b436079,"𐑅𐐲𐑋 𐐱𐑂 𐑄𐐯𐑋 𐑇𐐰𐑊 𐐷 𐑅𐐿𐐲𐑉𐐾 𐐮𐑌 𐐸𐐭𐑉 𐑅𐐮𐑌𐐰𐑀𐐱𐑀𐑆, 𐐰𐑌𐐼 𐐹𐐲𐑉𐑅𐐨𐐿𐐮𐐭𐐻 𐑄𐐯𐑋"
13f13a65c,"2 𐐈𐑌𐐼, 𐐺𐐨𐐸𐐬𐑊𐐼, 𐑄𐐩𐑉 𐐶𐐱𐑆 𐐪 𐑀𐑉𐐩𐐻 𐐲𐑉𐑃𐐿𐐶𐐩𐐿: 𐑁𐐫𐑉 𐑄 𐐩𐑌="
14ac358bc,"𐐶𐐯𐑌𐐻 𐐮𐑌𐐻𐐭 𐑄 𐐸𐐬𐑊𐐮 𐑅𐐮𐐻𐐮, 𐐰𐑌𐐼 𐐰𐐹𐐨𐑉𐐼 𐐲𐑌𐐻𐐭 𐑋𐐯𐑌𐐮."
153e27c5e,"10 𐐜𐐯𐑌 𐑅𐐯𐐼 𐐖𐐨𐑆𐐲𐑅 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐒 𐑌𐐱𐐻 𐐰𐑁𐑉𐐩𐐼: 𐑀𐐬 𐐻𐐯𐑊"
156ce1147,𐑊𐐩 𐑄𐐯𐑋 𐐱𐑌 𐑋𐐯𐑌'𐑆 𐑇𐐬𐑊𐐼𐐯𐑉𐑆; 𐐺𐐲𐐻 𐑄𐐩 𐑄𐐯𐑋𐑅𐐯𐑊𐑂𐑆 𐐶𐐮𐑊 𐑌𐐱𐐻 𐑋𐐭𐑂 𐑄𐐯𐑋
1583123da,50 𐐜 𐑊𐐫𐑉𐐼 𐑅𐐲𐑉𐑂𐐲𐑌𐐻 𐑇𐐰𐑊 𐐿𐐲𐑋 𐐮𐑌 𐐪 𐐼𐐩 𐐸𐐶𐐯𐑌 𐐾𐐨 𐑊𐐳𐐿𐐯𐑃
1594e860b," 𐐃𐑊 𐑄𐐩𐑉𐑁𐐬𐑉 𐐸𐐶𐐱𐐻𐑅𐐬𐐯𐑂𐐯𐑉 𐑄𐐩 𐐺𐐮𐐼 𐐷𐐭 𐐲𐐺𐑆𐐲𐑉𐑂, 𐑄𐐰𐐻 𐐲𐐺𐑆𐐲𐑉𐐼"
16007e3da,14 𐐈𐑌𐐼 𐑄𐐮𐑅 𐑀𐐱𐑅𐐹𐐯𐑊 𐐱𐑂 𐑄 𐐿𐐮𐑍𐐼𐐲𐑋 𐑇𐐰𐑊 𐐺 𐐹𐑉𐐨𐐽𐐻 𐐮𐑌 𐐫𐑊
160a9887f,"𐐱𐑂 𐐸𐐯𐑂𐑌, 𐐺𐐲𐐻 𐑋𐐴 𐐙𐐪𐑄𐐯𐑉 𐐬𐑌𐑊𐐮."
163c59732,𐑁𐑉𐐱𐑋 𐑄 𐑁𐐵𐑌𐐼𐐩𐑇𐐲𐑌 𐐱𐑂 𐑄 𐐶𐐲𐑉𐑊𐐼:
172b3fbfa,"𐑅𐐹𐐬𐐿𐑌 𐐱𐑂 𐐺𐐴 𐐔𐐲𐑌𐐷𐐯𐑊 𐑄 𐐹𐑉𐐱𐑁𐐯𐐻, 𐑅𐐻𐐰𐑌𐐼 𐐮𐑌 𐑄 𐐸𐐬𐑊𐐮 𐐹𐑊𐐩𐑅, (𐐸𐐭𐑅𐐬"
173393877,"17 𐐈𐑌𐐼 𐑊𐐴𐐿𐐶𐐴𐑆 𐐸𐐨 𐑄𐐰𐐻 𐐸𐐰𐐼 𐑉𐐨𐑅𐐨𐑂𐐼 𐐻𐐭, 𐐸𐐨 𐐫𐑊𐑅𐐬"
17450521e,"25 𐐙𐐬 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐑅𐐿𐑉𐐴𐐺𐑆 𐐰𐑌𐐼 𐐙𐐰𐑉𐐮𐑅𐐨𐑆, 𐐸𐐮𐐹𐐬𐐿𐑉𐐮𐐻𐑅! 𐑁𐐫𐑉𐐻"
178939106,"𐐼𐐯𐑆𐐯𐑉𐐻; 𐑀𐐬 𐑌𐐱𐐻 𐑁𐐬𐑉𐑃: 𐐺𐐨𐐸𐐬𐑊𐐼, 𐐸𐐨 𐐮𐑆 𐐮𐑌 𐑄 𐑅𐐨𐐿𐑉𐐯𐐻 𐐽𐐰𐑋𐐺𐐯𐑉𐑆; 𐐺𐐨𐑊𐐨𐑂"
17b8745d1,"𐐼𐐲𐑌, 𐐺 𐐻𐐬𐑊𐐼 𐑁𐐫𐑉 𐐪 𐑋𐐨𐑋𐐬𐑉𐐮𐐲𐑊 𐐱𐑂 𐐸𐐲𐑉."
181636103,"59 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐐖𐐬𐑆𐐯𐑁 𐐸𐐰𐐼 𐐻𐐩𐐿𐑌 𐑄 𐐺𐐱𐐼𐐮, 𐐸𐐨 𐑉𐐰𐐹𐐻 𐐮𐐻 𐐮𐑌"
1864fd0b5,"21 𐐈𐑌𐐼 𐐸𐐭𐑅𐐬 𐑊𐐰𐑊 𐑅𐐶𐐩𐑉 𐐼𐐴 𐑄 𐐻𐐯𐑋𐐹𐑊, 𐑅𐐶𐐩𐑉𐐯𐑃 𐐺𐐴 𐐮𐐻, 𐐰𐑌𐐼 𐐺𐐴"
18ceedcb6,𐐰𐐶𐐩; 𐑅𐐬 𐑇𐐰𐑊 𐐫𐑊𐑅𐐬 𐑄 𐐿𐐲𐑋𐐮𐑍 𐐱𐑂 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐐺.
18e5a109d,"1 𐐈𐑌𐐼 𐑇𐐰𐑊 𐐿𐐲𐐻 𐐸𐐮𐑋 𐐰𐑅𐐲𐑌𐐼𐐯𐑉, 𐐰𐑌𐐼 𐐰𐐹𐐱𐐮𐑌𐐻 𐐸𐐮𐑋 𐐸𐐮𐑆"
18f4761e7,"13 ¶ 𐐒𐐲𐐻 𐐶𐐬𐐲𐑌𐐻𐐭 𐐷𐐭 𐑅𐐿𐑉𐐴𐐺𐑊 𐐰𐑌𐐼 𐐙𐐰𐑉𐐮𐑅𐐨𐑆, 𐐸𐐮𐐹𐐬𐐿𐑉𐐮𐐻𐑅𐐮 𐑁𐐫𐑉"
195300ece,"𐐮𐐻, 𐐰𐑌𐐼 𐐺𐑉𐐩𐐿 𐐮𐐻, 𐐰𐑌𐐼 𐑀𐐩𐑂 𐐮𐐻 𐐻𐐭 𐑄 𐐼𐐮𐑅𐐴𐐹𐑊𐑆, 𐐰𐑌𐐼 𐑅𐐯𐐼, 𐐓𐐩𐐿, 𐐨𐐻; 𐑄𐐮𐑅 𐐮𐑆 𐑋𐐴"
195890f52,"𐐼𐐨𐑂𐐵𐑉 𐐶𐐮𐐼𐐬𐑆 𐐸𐐵𐑆𐐯𐑆, 𐐰𐑌𐐼 𐑁𐐫𐑉 𐐪 𐐹𐑉𐐨𐐹𐐯𐑌𐑅 𐑋𐐩𐐿 𐑊𐐱𐑍 𐐹𐑉𐐩𐑉: 𐑄𐐩𐑉𐑁𐐬𐑉 𐐷 𐑇𐐰𐑊"
198e9e0ca,"𐐰𐑌𐐼 𐐫𐑊 𐑄 𐐸𐐬𐑊𐐮 𐐩𐑌𐐼𐐯𐑊𐑆 𐐶𐐮𐑄 𐐸𐐮𐑋, 𐑄𐐯𐑌 𐑇𐐰𐑊 𐐸𐐨 𐑅𐐮𐐻 𐐲𐐹𐐱𐑌 𐑄 𐑃𐑉𐐬𐑌 𐐱𐑂"
19bc239af,"𐑅𐐶𐐩𐐼 𐐸𐐮𐑋, 𐐰𐑌𐐼 𐑅𐐨𐐿𐐮𐐭𐑉 𐐷𐐭."
1a42baa17,"𐐶𐐮𐑍𐑆, 𐐰𐑌𐐼 𐐷 𐐶𐐳𐐼 𐑌𐐱𐐻!"
1afe84e2a,"𐐶𐐨 𐑄 𐐪 𐐸𐐲𐑍𐑀𐐯𐑉𐐼, 𐐰𐑌𐐼 𐑁𐐯𐐼 𐑄? 𐐫𐑉 𐑃𐐲𐑉𐑅𐐻𐐮, 𐐰𐑌𐐼 𐑀𐐩𐑂 𐑄 𐐼𐑉𐐮𐑍𐐭?"
1b4ca9c21,"𐐮𐑆 𐑌𐐨𐑉, 𐐨𐑂𐑌 𐐰𐐻 𐑄 𐐼𐐬𐑉𐑆."
1c0c827f6,"19 ¶ 𐐐𐐶𐐯𐑌 𐐸𐐨 𐐶𐐱𐑆 𐑅𐐯𐐻 𐐼𐐵𐑌 𐐱𐑌 𐑄 𐐾𐐲𐐾𐑋𐐯𐑌𐐻 𐑅𐐨𐐻, 𐐸𐐮𐑆"
1c48f74ad,"1 𐐢𐐴𐐿𐐶𐐴𐑆 𐐫𐑊𐑅𐐬 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅 𐑋𐐱𐐿𐐮𐑍 𐐸𐐮𐑋, 𐐶𐐮𐑄 𐑄"
1c5f4ab2e,"𐐸𐐰𐐼 𐐹𐐳𐐻 𐑄 𐑅𐐰𐐼𐐮𐐭𐑅𐐨𐑆 𐐻𐐭 𐑅𐐴𐑊𐐯𐑌𐑅, 𐑄𐐩 𐐶𐐲𐑉 𐑀𐐰𐑄𐐯𐑉𐐼 𐐻𐐳𐑀𐐯𐑅𐐯𐑉"
1c82cbdec,"𐑁𐐩𐑃𐑁𐐳𐑊 𐑅𐐲𐑉𐑂𐐲𐑌𐐻: 𐑄𐐵 𐐸𐐰𐑅𐐻 𐐺𐐮𐑌 𐑁𐐩𐑁𐐳𐑊 𐐬𐑂𐐯𐑉 𐐪 𐑁𐐮𐐭 𐑃𐐮𐑍𐑆, 𐐌 𐐶𐐮𐑊 𐑋𐐩𐐿"
1d6267b47,"𐐺𐐨𐐿𐐫𐑆 𐐱𐑂 𐑋𐐨 𐑄𐐮𐑅 𐑌𐐴𐐻: 𐑁𐐫𐑉 𐐮𐐻 𐐮𐑆 𐑉𐐮𐐻𐑌, 𐐌 𐐶𐐮𐑊 𐑅𐑋𐐴𐐻 𐑄 𐑇𐐯𐐹𐐯𐑉𐐼, 𐐰𐑌𐐼"
